Åland_Islands  Åland_University_of_Applied_Sciences  Mariehamn
Philippines  University_of_the_Assumption  San_Fernando
Philippines  University_of_the_Philippines_Manila  Ermita
Philippines  Camarines_Sur_Polytechnic_Colleges  Nabua
Philippines  Central_Bicol_State_University_of_Agriculture  Sipocot
Philippines  Pulong_Buhangin_National_High_School  Santa_Maria
Philippines  Polytechnic_University_of_the_Philippines,_Santa_Maria  Santa_Maria
Philippines  Mindanao_Polytechnic_College  General_Santos
Philippines  Infant_Jesus_Academy_of_Silang  Silang
Philippines  Balayan_National_High_School  Balayan
Philippines  Maritime_Academy_of_Asia_and_the_Pacific  Mariveles
Philippines  Polytechnic_University_of_the_Philippines,_Santo_Tomas  Santo_Tomas
Philippines  Our_Lady_of_Mount_Carmel_Learning_Center  Roxas
Philippines  Sancta_Maria,_Mater_et_Regina,_Seminarium  Roxas
Philippines  Capiz_State_University  Roxas
Philippines  St._Anthony_College  Roxas
Philippines  Fr._Saturnino_Urios_University  Butuan
Philippines  Surigao_del_Sur_State_University  Tandag
Philippines  Catanduanes_State_College  Virac
Philippines  Metropolitan_Hospital_College_of_Nursing  Santa_Cruz
Philippines  De_La_Salle_University_College_of_Science  Malate
Philippines  De_La_Salle_University_College_of_Education  Malate
Philippines  De_La_Salle_University_College_of_Computer_Studies  Malate
Philippines  University_of_the_Philippines_Los_Baños_Limnological_Research_Station  Los_Baños
Philippines  Marikina_Polytechnic_College  Marikina_City
Philippines  Philippine_Military_Academy  Loakan
Philippines  Rizal_Special_Education_Learning_Center  Davao_City
Philippines  Immaculate_Heart_of_Mary_Seminary  Tagbilaran
Philippines  University_of_Perpetual_Help_System_JONELTA_–_Pangasinan_Campus  Malasiqui
Philippines  Cagayan_de_Oro_College_–_PHINMA_Education_Network  Cagayan_de_Oro
Philippines  Capitol_University  Cagayan_de_Oro
Philippines  Polytechnic_University_of_the_Philippines,_Maragondon  Maragondon
Philippines  Polytechnic_University_of_the_Philippines,_San_Juan  San_Juan
Philippines  Don_Bosco_Technical_Institute,_Victorias  Victorias
Philippines  Occidental_Mindoro_National_College  San_Jose
Philippines  Universidad_de_Zamboanga  Zamboanga_City
Philippines  Grace_Christian_College  Quezon_City
Philippines  Our_Lady_of_Fatima_University  Quezon_City
Philippines  Far_Eastern_University_–_Nicanor_Reyes_Educational_Foundation  Quezon_City
Philippines  Ateneo_de_Manila_University  Quezon_City
Philippines  Technological_University_of_the_Philippines-Visayas_Campus  Talisay
Philippines  Eastern_Samar_State_University  Borongan
Philippines  Misamis_Oriental_State_College_of_Agriculture_and_Technology  Claveria
Philippines  Campuses_of_Arellano_University  Malabon
Philippines  University_of_Northern_Philippines  Vigan
Philippines  Divine_Word_College_of_Vigan  Vigan
Philippines  Nueva_Vizcaya_State_University  Bayombong
Philippines  Asia_Pacific_College  Makati
Philippines  Saint_Paul_College_of_Makati  Makati
Philippines  Mindanao_State_University  Marawi
Philippines  Panabo_Christian_School  Panabo
Philippines  Technological_University_of_the_Philippines-Cavite_Campus  Dasmariñas
Philippines  Polytechnic_University_of_the_Philippines,_Taguig  Taguig
Philippines  Saint_Christopher_Academy  Bangar
Philippines  San_Sebastian_College_–_Recoletos_de_Manila  Sampaloc
Philippines  University_of_the_Philippines_Mindanao  Mintal
Philippines  Franciscan_College_of_the_Immaculate_Conception  Baybay_City
Philippines  Mapua_Institute_of_Technology_Reserve_Officers'_Training_Corps  Intramuros
Philippines  Laguna_College_of_Business_and_Arts  Calamba_City
Philippines  Silliman_University  Dumaguete
Philippines  University_of_Perpetual_Help_System_JONELTA_-_GMA_Campus  Metro_Manila
Philippines  University_of_the_Philippines_Diliman_Extension_Program_in_Pampanga  Angeles
Philippines  St._Therese_Educational_Foundation_of_Tacloban,_Inc.  Tacloban
Philippines  St._John's_Cathedral_School  Dagupan
Philippines  Apayao_State_College  Conner
Philippines  Jose_Rizal_Memorial_State_University  Dapitan
Philippines  Christ_the_King_College,_Gingoog_City  Gingoog
Philippines  Saint_Augustine_School  Tanza
Philippines  University_of_the_Philippines_Diliman_Extension_Program_in_Pampanga  Clark_Freeport_Zone
Philippines  Northern_Christian_College  Laoag
Philippines  Divine_Word_College_of_Laoag  Laoag
Philippines  Mariano_Marcos_State_University  Laoag
Philippines  Mariano_Marcos_State_University  Batac
Philippines  Catanduanes_State_Colleges  Virac
Philippines  University_of_La_Salette  Santiago_City
Philippines  Garcia_College_of_Technology  Kalibo
Philippines  Aklan_Catholic_College  Kalibo
Philippines  Notre_Dame_of_Tacurong_College  City_of_Tacurong
Philippines  University_of_the_Cordilleras  Baguio_City
Philippines  Bulacan_State_University  Malolos
Philippines  Kalayaan_College  Quezon_City
Philippines  VMA_Global_College  Bacolod
Philippines  Central_Philippine_University  Iloilo_City
Philippines  Angelicum_School_Iloilo  Iloilo_City
Philippines  The_Mabini_Academy  Lipa
Philippines  MCL_E.T._Yuchengco_College_of_Business_at_Laguna  Cabuyao
Philippines  Adventist_International_Institute_of_Advanced_Studies  Silang
Philippines  Adventist_University_of_the_Philippines  Silang
Philippines  Polytechnic_University_of_the_Philippines,_San_Pedro  San_Pedro
Philippines  Don_Bosco_School,_Manila  Manila
Philippines  University_of_the_East  Manila
Philippines  Arellano_University  Manila
Philippines  Far_Eastern_University_Institute_of_Law  Manila
Philippines  Far_Eastern_University_–_Institute_of_Architecture_and_Fine_Arts  Manila
Philippines  Polytechnic_University_of_the_Philippines_College_of_Computer_Management_and_Information_Technology  Manila
Philippines  Saint_Francis_of_Assisi_College_System  Las_Piñas
Philippines  University_of_the_Philippines_Los_Baños_College_of_Human_Ecology  Los_Baños
Philippines  University_of_the_Philippines_Los_Baños_College_of_Development_Communication  Los_Baños
Philippines  Polytechnic_University_of_the_Philippines,_Calauan  Calauan
Philippines  Union_College_of_Laguna  Santa_Cruz
Philippines  Isabela_State_University  Echague
Philippines  Pamantasan_ng_Lungsod_ng_Maynila,_Open_University  Manila
Philippines  St._Francis_College_Guihulngan  Guihulngan
Philippines  Technological_Institute_of_the_Philippines  Manila
Philippines  Central_Mindanao_University  Musuan
Philippines  University_of_Baguio  Baguio_City
Philippines  Foundation_University  Dumaguete
Philippines  University_of_the_City_of_Manila  Metro_Manila
Philippines  Ateneo_de_Tuguegarao  Tuguegarao
Philippines  Angeles_University_Foundation  Angeles
Philippines  Holy_Family_Academy  Angeles
Philippines  Imus_Institute  Imus
Philippines  Northern_Iloilo_Polytechnic_State_College  Estancia
Philippines  CvSU-College_of_Arts_and_Sciences  Cavite_State_University
Philippines  Palawan_State_University  Palawan
Philippines  Lyceum-Northwestern_University  Dagupan
Philippines  Manila_Central_University  Caloocan
Philippines  Adiong_Memorial_Polytechnic_State_College  Ditsaan-Ramain
Philippines  Polytechnic_University_of_the_Philippines,_Ragay  Ragay
Philippines  Northwestern_University  Laoag
Philippines  Southern_Leyte_State_University  Sogod
Philippines  Northwestern_Visayan_Colleges  Kalibo
Philippines  Saint_Gabriel_College  Kalibo
Philippines  Aklan_Polytechnic_College  Kalibo
Philippines  Colegio_de_San_Ildefonso  Cebu_City
Philippines  Mindanao_State_University_–_Iligan_Institute_of_Technology  Iligan_City
Philippines  Asia-Pacific_Nazarene_Theological_Seminary  Kaytikling
Philippines  Polytechnic_University_of_the_Philippines,_Mulanay  Mulanay
Philippines  Aquinas_University  Rawis
Philippines  Agusan_del_Sur_College  Bayugan_city
Philippines  Medical_Colleges_of_Northern_Philippines  Peñablanca
Philippines  International_School_of_Asia_and_the_Pacific  Peñablanca
Philippines  Polytechnic_University_of_the_Philippines,_Parañaque  Parañaque
Philippines  Pedro_E._Diaz_High_School  Muntinlupa
Philippines  Misamis_University  Oroquieta
Philippines  University_of_the_East_College_of_Computer_Studies_and_System  Sampaloc
Philippines  University_of_the_East_College_of_Dentistry  Sampaloc
Philippines  Our_Lady_of_Assumption_College  Laguna
Philippines  Carlos_Hilado_Memorial_State_College  Talisay
Philippines  De_La_Salle_Araneta_University  Malabon
Philippines  Saint_Francis_of_Assisi_College_Calamba  Calamba
Philippines  Batangas_State_University_Jose_P._Laurel_Polytechnic_College  Malvar
Philippines  Asian_Seminary_of_Christian_Ministries  Makati
Philippines  Pamantasan_ng_Lungsod_ng_Valenzuela  Valenzuela
Philippines  Philippine_Merchant_Marine_Academy  San_Narciso
Philippines  Maryhill_School_of_Theology  New_Manila_City
Philippines  San_Sebastian_College–Recoletos_de_Cavite  Cavite_City
Philippines  University_of_Baguio_Science_High_School  Baguio_City
Philippines  Holy_Cross_College_of_Sasa  Davao_City
Philippines  Divine_Word_Mission_Seminary  Davao_City
Philippines  University_of_Southeastern_Philippines  Davao_City
Philippines  Bohol_Island_State_University  Tagbilaran
Philippines  Holy_Name_University  Tagbilaran
Philippines  West_Visayas_State_University,_Calinog  Calinog
Philippines  Cavite_National_High_School  Cavite_City
Philippines  Negros_State_College_of_Agriculture  Kabankalan
Philippines  Saint_Michael's_College_of_Laguna  Biñan
Philippines  Colegio_San_Agustin_–_Biñan  Biñan
Philippines  Divine_Word_College_of_San_Jose  San_Jose
Philippines  Zamboanga_State_College_of_Marine_Sciences_and_Technology  Zamboanga_City
Philippines  Zamboanga_City_State_Polytechnic_College  Zamboanga_City
Philippines  Roosevelt_College_Quirino  Quezon_City
Philippines  ABE_International_Business_College  Quezon_City
Philippines  Christ_the_King_Mission_Seminary  Quezon_City
Philippines  Miriam_College  Quezon_City
Philippines  National_College_of_Business_and_Arts  Quezon_City
Philippines  University_of_the_East_Ramon_Magsaysay_Memorial_Medical_Center  Quezon_City
Philippines  Loyola_Schools  Quezon_City
Philippines  University_of_St._La_Salle  Bacolod
Philippines  West_Negros_University  Bacolod
Philippines  Colegio_San_Agustin–Bacolod  Bacolod
Philippines  St._James_High_School  Buenavista
Philippines  Naval_State_University  Naval
Philippines  John_B._Lacson_Foundation_Maritime_University  Iloilo_City
Philippines  Western_Visayas_College_of_Science_and_Technology  Iloilo_City
Philippines  Cabalum_Western_College  Iloilo_City
Philippines  Divine_Word_College_of_Calapan  Calapan
Philippines  De_La_Salle_Lipa_College_of_Law  Lipa
Philippines  Iloilo_State_College_of_Fisheries  Barotac_Nuevo
Philippines  Malayan_Colleges_Laguna  Cabuyao
Philippines  MCL_Mapúa_Institute_of_Technology_at_Laguna  Cabuyao
Philippines  Notre_Dame_–_RVM_College_of_Cotabato  Cotabato_City
Philippines  Cotabato_City_State_Polytechnic_College  Cotabato_City
Philippines  Aklan_State_University  Banga
Philippines  Pamantasan_ng_Montalban  Rodriguez
Philippines  San_Pedro_College_of_Business_Administration  San_Pedro
Philippines  Malayan_High_School_of_Science  Manila
Philippines  Far_Eastern_University_–_Institute_of_Arts_and_Sciences  Manila
Philippines  Far_Eastern_University_–_Institute_of_Accounts,_Business_and_Finance  Manila
Philippines  Santa_Isabel_College,_Manila  Manila
Philippines  Far_Eastern_University  Manila
Philippines  Technological_University_of_the_Philippines  Manila
Philippines  Colegio_de_la_Inmaculada_Concepcion_de_la_Concordia  Manila
Philippines  Philippine_College_of_Health_Sciences,_Inc.  Manila
Philippines  Philippine_Women's_University  Manila
Philippines  Philippine_Women's_University_–_School_of_Fine_Arts_and_Design  Manila
Philippines  Benito_Soliven_Academy  Santo_Domingo
Philippines  Guagua_National_Colleges  Guagua
Philippines  Laguna_College  San_Pablo
Philippines  University_of_the_Philippines_Open_University  Los_Baños
Philippines  Misamis_University  Ozamiz
Philippines  West_Visayas_State_University,_Pototan  Pototan
Philippines  Dominican_College_of_Tarlac  Capas
Philippines  Eulogio_Amang_Rodriguez_Institute_of_Science_and_Technology  Manila
Philippines  Universidad_De_Manila  Manila
Philippines  Polytechnic_University_of_the_Philippines  Manila
Philippines  University_of_Santo_Tomas  Sampaloc
Philippines  Ifugao_State_University  Lamut
Philippines  Paco_Catholic_School  Manila
Philippines  Holy_Angel_University  Sto._Rosario
Philippines  University_of_the_Philippines_Visayas_Tacloban_College  Tacloban_City
Philippines  Negros_Oriental_State_University  Dumaguete
Philippines  Saint_Paul_University_Dumaguete  Dumaguete
Philippines  Saint_Paul_University_Philippines  Tuguegarao
Philippines  School_of_the_Holy_Child,_Angeles,_Inc.  Angeles
Philippines  West_Visayas_State_University,_Janiuay  Janiuay
Philippines  Romblon_State_University  Odiongan
Philippines  Leyte_Normal_University  Tacloban
Philippines  University_of_Pangasinan  Dagupan
Philippines  Our_Lady_of_Assumption_College  Batangas
Philippines  Sultan_Kudarat_State_University  Tacurong
Philippines  Tanza_National_Comprehensive_High_School  Tanza
Philippines  Palompon_Institute_of_Technology  Palompon
Philippines  General_de_Jesus_College  San_Isidro
Philippines  Northeastern_College  Santiago_City
Philippines  Tawi-Tawi_Regional_Agricultural_College  Bongao
Philippines  Northern_Negros_State_College_of_Science_and_Technology  Sagay
Philippines  University_of_the_Philippines  Diliman
Philippines  Baliuag_University  Baliuag
Philippines  Central_Luzon_State_University  Muñoz
Philippines  School_of_Engineering_Technology_of_MSU-IIT  Iligan_City
Philippines  Central_Luzon_State_University  Luzon
Philippines  PATTS_College_of_Aeronautics  Parañaque_City
Philippines  Medina_College-Pagadian  Pagadian_City
Poland  Poznań_University_of_Technology  Poznań
Poland  Medical_University_of_Silesia  Katowice
Poland  University_of_Economics_in_Katowice  Katowice
Poland  Katowice_Film_School  Katowice
Poland  Teacher_Training_College_of_Bielsko-Biala  Bielsko-Biała
Poland  Wyższa_Szkoła_Filologiczna  Wrocław
Poland  Tadeusz_Kościuszko_Land_Forces_Military_Academy  Wrocław
Poland  University_of_Economics_and_Innovation  Lublin
Poland  Maria_Curie-Skłodowska_University  Lublin
Poland  Pułtusk_Academy_of_Humanities  Pułtusk
Poland  Faculty_of_Geodesy_and_Land_Management_of_the_University_of_Warmia_and_Mazury_in_Olsztyn  Olsztyn
Poland  Poznań_University_of_Economics  Poznań
Poland  Koszalin_University_of_Technology  Koszalin
Poland  Warsaw_University_of_Life_Sciences  Warsaw
Poland  Warsaw_School_of_Social_Sciences_and_Humanities  Warsaw
Poland  Kozminski_University  Warsaw
Poland  Cracow_University_of_Technology  Kraków
Poland  Cracow_School_of_Art_and_Fashion_Design  Kraków
Poland  Jagiellonian_University  Kraków
Poland  Pontifical_University_of_John_Paul_II  Kraków
Poland  Agricultural_University_of_Cracow  Kraków
Poland  Pedagogical_University_of_Cracow  Kraków
Poland  Gdańsk_University_of_Technology  Gdańsk
Poland  Gdańsk_Medical_University  Gdańsk
Poland  Medical_University_of_Białystok  Białystok
Poland  University_of_Economics_and_Computer_Sciences_in_Warsaw  Warsaw
Poland  AGH_University_of_Science_and_Technology  Kraków
Poland  Pomeranian_Medical_University  Szczecin
Poland  Medical_University_of_Łódź  Łódź
Poland  The_School_of_Polish_for_Foreigners  Łódź
Poland  Poznan_University_of_Medical_Sciences  Poznań
Poland  University_of_Fine_Arts_in_Poznań  Poznań
Poland  Polish_Air_Force_Academy  Dęblin
Poland  European_School_of_Law_and_Administration  Warsaw
Poland  Cardinal_Stefan_Wyszyński_University_in_Warsaw  Warsaw
Poland  Warsaw_University_of_Technology  Warsaw
Poland  Collegium_Civitas  Warsaw
Poland  National_Defence_University_of_Warsaw  Warsaw
Poland  University_of_Warmia_and_Mazury_in_Olsztyn  Olsztyn
Poland  Rzeszów_University  Rzeszów
Poland  Adam_Mickiewicz_University_in_Poznań  Poznań
Poland  Jan_Matejko_Academy_of_Fine_Arts  Kraków
Poland  Ludwik_Solski_Academy_for_the_Dramatic_Arts  Kraków
Poland  University_of_Gdańsk  Gdańsk
Poland  West_Pomeranian_University_of_Technology  Szczecin
Poland  Silesian_University_of_Technology  Gliwice
Poland  Warsaw_School_of_Economics  Warsaw
Poland  Fryderyk_Chopin_University_of_Music_in_Warsaw  Warsaw
Poland  University_of_Silesia  Katowice
Poland  Opole_University  Opole
Poland  University_of_Wrocław  Wrocław
Poland  Wrocław_Medical_University  Wrocław
Poland  Kielce_University_of_Technology  Kielce
Poland  University_of_Łódź  Łódź
Poland  Technical_University_of_Łódź  Łódź
Poland  Independent_University_of_Business_and_Public_Administration_in_Warsaw  Warsaw
Poland  Casimir_the_Great_University_in_Bydgoszcz  Bydgoszcz
Poland  University_of_Music_in_Katowice  Katowice
